user_custom_id,user_snowplow_domain_id,user_snowplow_crossdomain_id,min_tstamp,max_tstamp,session_id,session_index,page_view_id,page_view_index,page_view_in_session_index,max_session_page_view_index,page_view_start,page_view_end,page_view_start_local,page_view_end_local,time_engaged_in_s,time_engaged_in_s_tier,horizontal_pixels_scrolled,vertical_pixels_scrolled,horizontal_percentage_scrolled,vertical_percentage_scrolled,vertical_percentage_scrolled_tier,user_bounced,user_engaged,page_url,page_url_scheme,page_url_host,page_url_port,page_url_path,page_url_query,page_url_fragment,page_title,page_width,page_height,referer_url,referer_url_scheme,referer_url_host,referer_url_port,referer_url_path,referer_url_query,referer_url_fragment,referer_medium,referer_source,referer_term,marketing_medium,marketing_source,marketing_term,marketing_content,marketing_campaign,marketing_click_id,marketing_network,geo_country,geo_region,geo_region_name,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_timezone,ip_address,ip_isp,ip_organization,ip_domain,ip_net_speed,app_id,browser,browser_name,browser_major_version,browser_minor_version,browser_build_version,os,os_name,os_major_version,os_minor_version,os_build_version,device,browser_window_width,browser_window_height,browser_language,os_manufacturer,os_timezone,redirect_time_in_ms,unload_time_in_ms,app_cache_time_in_ms,dns_time_in_ms,tcp_time_in_ms,request_time_in_ms,response_time_in_ms,processing_time_in_ms,dom_loading_to_interactive_time_in_ms,dom_interactive_to_complete_time_in_ms,onload_time_in_ms,total_time_in_ms,browser_engine,device_type,device_is_mobile,last_page_view_in_session
abc,03e8a83e-bd95-4805-b317-32db6fcd9fe0,f753dcf3-1b5d-4616-a781-1051a00ada1a,2018-03-05 13:58:48,2018-03-05 13:58:48,0449a48f-c77d-40b0-88fc-a47deff53108,1,883c1941-01d7-4b13-a881-dfac6b295fb0,1,1,2,2018-03-05 08:58:48,2018-03-05 08:58:48,2018-03-05 08:58:48,2018-03-05 08:58:48,0,0s to 9s,0,0,100,100,75% to 100%,TRUE,FALSE,vandelay.com/,https,vandelay.com,443,/,,/exports,Vandelay: Imports and Exports,1560,1309,,,,,,,,direct,,,,,,,,,,US,PA,Pennsylvania,Philadelphia,19130,39.964294,-75.1444,America/New_York,65.x.x.x,,,,,vandelay,,,,,,,,,,,,1560,1309,en-US,Apple Inc.,America/New_York,,,,,,,,,,,,,WEBKIT,Computer,FALSE,0
abc,03e8a83e-bd95-4805-b317-32db6fcd9fe0,f753dcf3-1b5d-4616-a781-1051a00ada1a,2018-03-05 14:00:29,2018-03-05 14:00:29,0449a48f-c77d-40b0-88fc-a47deff53108,1,0e4b17eb-fd5b-46c8-b159-adbd88229069,2,2,2,2018-03-05 09:00:29,2018-03-05 09:00:29,2018-03-05 09:00:29,2018-03-05 09:00:29,0,0s to 9s,0,0,100,100,75% to 100%,TRUE,FALSE,vandelay.com/,https,vandelay.com,443,/,,/exports,Vandelay: Imports and Exports,1560,1309,,,,,,,,direct,,,social,GitHub,,,,,,US,PA,Pennsylvania,Philadelphia,19130,39.964294,-75.1444,America/New_York,65.x.x.x,,,,,vandelay,,,,,,,,,,,,1560,1309,en-US,Apple Inc.,America/New_York,,,,,,,,,,,,,WEBKIT,Computer,FALSE,1
58,5eeb2daa-acd3-4b83-a9ea-17cf2bc7a72f,fe5c999a-c1af-47b8-adea-d7ef853b302e,2018-03-05 14:31:20,2018-03-05 14:31:20,3ed6d4db-b591-439b-a83e-72b376ef1503,1,2ef5a801-4223-40f6-b5f3-4972b83d18a5,1,1,3,2018-03-05 09:31:20,2018-03-05 09:31:20,2018-03-05 09:31:20,2018-03-05 09:31:20,0,0s to 9s,0,0,100,100,75% to 100%,TRUE,FALSE,vandelay.com/,https,vandelay.com,443,/,,/exports,Vandelay: Imports and Exports,1280,1344,vandelay.com/,https,vandelay.com,443,/,,/exports,internal,,,,,,,,,,US,PA,Pennsylvania,Philadelphia,19130,39.964294,-75.1444,America/New_York,65.x.x.x,,,,,vandelay,,,,,,,,,,,,1280,1344,en-US,Apple Inc.,America/New_York,,,,,,,,,,,,,WEBKIT,Computer,FALSE,0
58,5eeb2daa-acd3-4b83-a9ea-17cf2bc7a72f,fe5c999a-c1af-47b8-adea-d7ef853b302e,2018-03-05 14:31:26,2018-03-05 14:31:26,3ed6d4db-b591-439b-a83e-72b376ef1503,1,67b53eb7-ec0c-4dda-a6e1-2702609a91bd,2,2,3,2018-03-05 09:31:26,2018-03-05 09:31:26,2018-03-05 09:31:26,2018-03-05 09:31:26,0,0s to 9s,0,0,100,100,75% to 100%,TRUE,FALSE,vandelay.com/,https,vandelay.com,443,/,,/exports,Vandelay: Imports and Exports,1280,1344,vandelay.com/,https,vandelay.com,443,/,,/exports,internal,,,social,Twitter,,,,,,US,PA,Pennsylvania,Philadelphia,19130,39.964294,-75.1444,America/New_York,65.x.x.x,,,,,vandelay,,,,,,,,,,,,1280,1344,en-US,Apple Inc.,America/New_York,,,,,,,,,,,,,WEBKIT,Computer,FALSE,0
58,5eeb2daa-acd3-4b83-a9ea-17cf2bc7a72f,fe5c999a-c1af-47b8-adea-d7ef853b302e,2018-03-05 14:33:22,2018-03-05 14:33:22,3ed6d4db-b591-439b-a83e-72b376ef1503,1,f634fbae-14f9-4075-bf38-d216cb12f68a,3,3,3,2018-03-05 09:33:22,2018-03-05 09:33:22,2018-03-05 09:33:22,2018-03-05 09:33:22,0,0s to 9s,0,0,100,100,75% to 100%,TRUE,FALSE,vandelay.com/,https,vandelay.com,443,/,,/exports,Vandelay: Imports and Exports,1280,1344,vandelay.com/,https,vandelay.com,443,/,,/exports,internal,,,,,,,,,,US,PA,Pennsylvania,Philadelphia,19130,39.964294,-75.1444,America/New_York,65.x.x.x,,,,,vandelay,,,,,,,,,,,,1280,1344,en-US,Apple Inc.,America/New_York,,,,,,,,,,,,,WEBKIT,Computer,FALSE,1
177,2acb9c7f-b5c6-493c-b6c1-069f2b4d1778,eecbe982-d096-40a5-804b-2e4540467ff2,2018-03-05 15:25:10,2018-03-05 15:25:10,a4abb916-d292-401f-bd28-e9a907d43e44,1,0c49e110-9ac0-4573-84e0-bee7b30c8262,1,1,2,2018-03-05 10:25:10,2018-03-05 10:25:10,2018-03-05 10:25:10,2018-03-05 10:25:10,0,0s to 9s,0,0,100,100,75% to 100%,TRUE,FALSE,vandelay.com/,https,vandelay.com,443,/,,/exports,Vandelay: Imports and Exports,1280,1036,vandelay.com/login/,https,vandelay.com,443,/login/,,/exports,internal,,,affiliate,Getdbt,,,,,,US,PA,Pennsylvania,Philadelphia,19130,39.964294,-75.1444,America/New_York,65.x.x.x,,,,,vandelay,,,,,,,,,,,,1280,1036,en-US,Apple Inc.,America/New_York,,,,,,,,,,,,,WEBKIT,Computer,FALSE,0
177,2acb9c7f-b5c6-493c-b6c1-069f2b4d1778,eecbe982-d096-40a5-804b-2e4540467ff2,2018-03-05 15:27:08,2018-03-05 15:27:08,a4abb916-d292-401f-bd28-e9a907d43e44,1,3995774e-4ce8-40a0-b035-ea69f0406dbe,2,2,2,2018-03-05 10:27:08,2018-03-05 10:27:08,2018-03-05 10:27:08,2018-03-05 10:27:08,0,0s to 9s,0,0,100,100,75% to 100%,TRUE,FALSE,vandelay.com/,https,vandelay.com,443,/,,/exports,Vandelay: Imports and Exports,1280,1036,vandelay.com/,https,vandelay.com,443,/,,/exports,internal,,,organic,Bing,,,,,,US,PA,Pennsylvania,Philadelphia,19130,39.964294,-75.1444,America/New_York,65.x.x.x,,,,,vandelay,,,,,,,,,,,,1280,1036,en-US,Apple Inc.,America/New_York,,,,,,,,,,,,,WEBKIT,Computer,FALSE,1
3,9f449de6-b5a6-4bab-bac3-751dffadb30f,178f967d-00b2-4163-bbcd-ae3090e9ba0f,2018-03-05 13:50:14,2018-03-05 15:41:58,6ac1086e-4ef6-4e83-9964-e8ae42bf5147,1,8c2c42ec-25c4-4b82-827e-e1319b06b248,2,2,3,2018-03-05 08:50:14,2018-03-05 10:41:58,2018-03-05 08:50:14,2018-03-05 10:41:58,330,60s or more,0,0,100,100,75% to 100%,FALSE,TRUE,vandelay.com/,https,vandelay.com,443,/,,/exports,Vandelay: Imports and Exports,1382,1341,vandelay.com/,https,vandelay.com,443,/,,/exports,internal,,,,,,,,,,US,PA,Pennsylvania,Philadelphia,19130,39.964294,-75.1444,America/New_York,65.x.x.x,,,,,vandelay,,,,,,,,,,,,1382,1341,en-US,Apple Inc.,America/New_York,,,,,,,,,,,,,WEBKIT,Computer,FALSE,0
abc,03e8a83e-bd95-4805-b317-32db6fcd9fe0,f753dcf3-1b5d-4616-a781-1051a00ada1a,2018-03-05 15:43:33,2018-03-05 15:43:33,0761c50d-a80f-4a9e-b57c-9b4c5216e208,2,69639ec0-c6e7-4ea0-8e8d-56ccf417e4a2,3,1,3,2018-03-05 10:43:33,2018-03-05 10:43:33,2018-03-05 10:43:33,2018-03-05 10:43:33,0,0s to 9s,0,0,100,100,75% to 100%,TRUE,FALSE,vandelay.com/,https,vandelay.com,443,/,,/exports,Vandelay: Imports and Exports,1629,878,vandelay.com/,https,vandelay.com,443,/,,/exports,internal,,,,,,,,,,US,PA,Pennsylvania,Philadelphia,19130,39.964294,-75.1444,America/New_York,65.x.x.x,,,,,vandelay,,,,,,,,,,,,1629,878,en-US,Apple Inc.,America/New_York,,,,,,,,,,,,,WEBKIT,Computer,FALSE,0
abc,03e8a83e-bd95-4805-b317-32db6fcd9fe0,f753dcf3-1b5d-4616-a781-1051a00ada1a,2018-03-05 15:43:37,2018-03-05 15:43:37,0761c50d-a80f-4a9e-b57c-9b4c5216e208,2,9f068451-1fed-4937-9e50-92a901a6e889,4,2,3,2018-03-05 10:43:37,2018-03-05 10:43:37,2018-03-05 10:43:37,2018-03-05 10:43:37,0,0s to 9s,0,0,100,100,75% to 100%,TRUE,FALSE,vandelay.com/,https,vandelay.com,443,/,?utm_term=abc,/exports,Vandelay: Imports and Exports,1629,878,vandelay.com/,https,vandelay.com,443,/,?abc=123,/exports,internal,,Abc,social,Facebook,vandelay,Van delay,vandelay_campaign,abcd1234,fb,US,PA,Pennsylvania,Philadelphia,19130,39.964294,-75.1444,America/New_York,65.x.x.x,,,,,vandelay,,,,,,,,,,,,1629,878,en-US,Apple Inc.,America/New_York,,,,,,,,,,,,,WEBKIT,Computer,FALSE,0
3,9f449de6-b5a6-4bab-bac3-751dffadb30f,178f967d-00b2-4163-bbcd-ae3090e9ba0f,2018-03-05 15:43:52,2018-03-05 15:43:52,6ac1086e-4ef6-4e83-9964-e8ae42bf5147,1,435618a4-7efa-4fe8-9898-7067b0412daf,3,3,3,2018-03-05 10:43:52,2018-03-05 10:43:52,2018-03-05 10:43:52,2018-03-05 10:43:52,0,0s to 9s,0,0,100,100,75% to 100%,TRUE,FALSE,vandelay.com/,https,vandelay.com,443,/,,/exports,Vandelay: Imports and Exports,1382,1341,vandelay.com/,https,vandelay.com,443,/,,/exports,internal,,,cpc,Adwords,,,,,,US,PA,Pennsylvania,Philadelphia,19130,39.964294,-75.1444,America/New_York,65.x.x.x,,,,,vandelay,,,,,,,,,,,,1382,1341,en-US,Apple Inc.,America/New_York,,,,,,,,,,,,,WEBKIT,Computer,FALSE,1
abc,03e8a83e-bd95-4805-b317-32db6fcd9fe0,f753dcf3-1b5d-4616-a781-1051a00ada1a,2018-03-05 15:45:33,2018-03-05 15:45:33,0761c50d-a80f-4a9e-b57c-9b4c5216e208,2,156d2bc5-122a-4c0b-8442-6471c9c5b1f6,5,3,3,2018-03-05 10:45:33,2018-03-05 10:45:33,2018-03-05 10:45:33,2018-03-05 10:45:33,0,0s to 9s,0,0,100,100,75% to 100%,TRUE,FALSE,vandelay.com/,https,vandelay.com,443,/,,/exports,Vandelay: Imports and Exports,1629,878,vandelay.com/,https,vandelay.com,443,/,,/exports,internal,,,,,,,,,,US,PA,Pennsylvania,Philadelphia,19130,39.964294,-75.1444,America/New_York,65.x.x.x,,,,,vandelay,,,,,,,,,,,,1629,878,en-US,Apple Inc.,America/New_York,,,,,,,,,,,,,WEBKIT,Computer,FALSE,1
57,959593f4-08c0-4443-b8d9-91be6452d457,7a5f234f-6761-4029-a350-034405bf7456,2018-03-05 15:20:41,2018-03-05 15:51:28,e26f1019-33b5-44a3-a78f-6156e6379ab1,1,23d07fe1-4471-4897-9fa9-05079e69b1df,1,1,1,2018-03-05 10:20:41,2018-03-05 10:51:28,2018-03-05 10:20:41,2018-03-05 10:51:28,210,60s or more,0,0,100,100,75% to 100%,FALSE,TRUE,vandelay.com/,https,vandelay.com,443,/,,/exports,Vandelay: Imports and Exports,1619,941,,,,,,,,direct,,,,,,,,,,US,PA,Pennsylvania,Philadelphia,19130,39.964294,-75.1444,America/New_York,65.x.x.x,,,,,vandelay,,,,,,,,,,,,1619,941,en-US,Apple Inc.,America/New_York,,,,,,,,,,,,,WEBKIT,Computer,FALSE,1
