"app_id","br_colordepth","br_cookies","br_family","br_features_director","br_features_flash","br_features_gears","br_features_java","br_features_pdf","br_features_quicktime","br_features_realplayer","br_features_silverlight","br_features_windowsmedia","br_lang","br_name","br_renderengine","br_type","br_version","br_viewheight","br_viewwidth","collector_tstamp","derived_tstamp","doc_charset","doc_height","doc_width","domain_sessionid","domain_sessionidx","domain_userid","dvce_created_tstamp","dvce_ismobile","dvce_screenheight","dvce_screenwidth","dvce_sent_tstamp","dvce_type","etl_tstamp","event","event_format","event_id","event_name","event_vendor","event_version","geo_city","geo_country","geo_latitude","geo_longitude","geo_region","geo_region_name","geo_timezone","geo_zipcode","name_tracker","network_userid","os_family","os_manufacturer","os_name","os_timezone","page_title","page_url","page_urlfragment","page_urlhost","page_urlpath","page_urlport","page_urlscheme","platform","pp_xoffset_max","pp_xoffset_min","pp_yoffset_max","pp_yoffset_min","se_action","se_category","se_label","user_fingerprint","user_id","user_ipaddress","v_collector","v_etl","v_tracker","refr_urlscheme","refr_medium","refr_urlhost","refr_urlfragment","refr_urlport","refr_urlpath","refr_source","useragent","page_urlquery","se_property","refr_urlquery","page_referrer","refr_term","mkt_medium","mkt_source","mkt_term","mkt_content","mkt_campaign","mkt_clickid","mkt_network","ip_isp","ip_organization","ip_domain","ip_netspeed"
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1341,1382,"2018-03-05 15:41:58.668","2018-03-05 15:41:58.666","UTF-8",1341,1382,"6ac1086e-4ef6-4e83-9964-e8ae42bf5147",1,"9f449de6-b5a6-4bab-bac3-751dffadb30f","2018-03-05 15:39:59.19",FALSE,1440,2560,"2018-03-05 15:39:59.192","Computer","2018-03-05 15:39:52.895","page_ping","jsonschema","4a4627a1-f799-4af0-91a9-a76be73c3ac6","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","178f967d-00b2-4163-bbcd-ae3090e9ba0f","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3564504136","3","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1344,1280,"2018-03-05 14:31:26.265","2018-03-05 14:31:26.264","UTF-8",1344,1280,"3ed6d4db-b591-439b-a83e-72b376ef1503",1,"5eeb2daa-acd3-4b83-a9ea-17cf2bc7a72f","2018-03-05 14:31:26.336",FALSE,1440,2560,"2018-03-05 14:31:26.337","Computer","2018-03-05 14:31:17.064","page_view","jsonschema","ade5b842-85f3-4f06-a3d2-541b0b0e5d36","page_view","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","fe5c999a-c1af-47b8-adea-d7ef853b302e","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",,,,,,,,"f3888333367","58","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-GB","Chrome","WEBKIT","Browser","64.0.3282.186",1015,2032,"2018-03-05 08:10:12.337","2018-03-05 08:10:12.333","UTF-8",1015,2032,"d2d45469-7418-4a6d-98d9-6b86ba203354",1,"57f1d776-a072-454f-b85f-921eecd17adc","2018-03-05 08:08:13.844",FALSE,1152,2048,"2018-03-05 08:08:13.848","Computer","2018-03-05 08:08:14.269","page_ping","jsonschema","3cd553b8-7fbe-464f-af50-6105e4296ca0","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","0f0aacb9-c1be-4ae4-8947-e1fb09d1edc8","Windows","Microsoft Corporation","Windows 10","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3045593675","13","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-GB","Chrome","WEBKIT","Browser","64.0.3282.186",1015,2032,"2018-03-05 08:10:22.396","2018-03-05 08:10:22.394","UTF-8",1015,2032,"d2d45469-7418-4a6d-98d9-6b86ba203354",1,"57f1d776-a072-454f-b85f-921eecd17adc","2018-03-05 08:08:23.843",FALSE,1152,2048,"2018-03-05 08:08:23.845","Computer","2018-03-05 08:08:24.272","page_ping","jsonschema","8e0a285b-d39e-4b8d-aa39-f61ba7645dd8","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","0f0aacb9-c1be-4ae4-8947-e1fb09d1edc8","Windows","Microsoft Corporation","Windows 10","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3045593675","13","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1341,1382,"2018-03-05 13:51:11.201","2018-03-05 13:51:11.199","UTF-8",1341,1382,"6ac1086e-4ef6-4e83-9964-e8ae42bf5147",1,"9f449de6-b5a6-4bab-bac3-751dffadb30f","2018-03-05 13:51:09.12",FALSE,1440,2560,"2018-03-05 13:51:09.122","Computer","2018-03-05 13:51:06.571","page_ping","jsonschema","e6acb71c-b4dd-4657-b46b-5102f721566f","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","178f967d-00b2-4163-bbcd-ae3090e9ba0f","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3564504136","3","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1039,1339,"2018-03-05 15:43:08.892","2018-03-05 15:43:08.89","UTF-8",1039,1339,"a0ef49d7-01c4-4e6f-8300-eb88f6cc7b39",1,"523be85f-4f08-4bea-b070-9c81b34a8bf7","2018-03-05 15:43:06.782",FALSE,1440,2560,"2018-03-05 15:43:06.784","Computer","2018-03-05 15:43:07.943","page_ping","jsonschema","c653d337-b0f4-4291-b907-1e35dc17530d","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","96f604d2-384c-4e7b-ac7c-1adcbae49d24","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f632457022","146","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1039,1339,"2018-03-05 15:45:01.942","2018-03-05 15:45:01.941","UTF-8",1039,1339,"a0ef49d7-01c4-4e6f-8300-eb88f6cc7b39",1,"523be85f-4f08-4bea-b070-9c81b34a8bf7","2018-03-05 15:43:02.45",FALSE,1440,2560,"2018-03-05 15:43:02.451","Computer","2018-03-05 15:42:54.103","page_view","jsonschema","944c3217-df14-4761-b4f8-388ad47cc72b","page_view","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","96f604d2-384c-4e7b-ac7c-1adcbae49d24","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",,,,,,,,"f632457022","146","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1201,2331,"2018-03-05 14:41:12.735","2018-03-05 14:41:12.735","UTF-8",1201,2331,"4e77df59-ace6-482f-a813-aa1c41a5c0f8",1,"be9609ec-0d54-4ce8-b34e-1882099b1a80","2018-03-05 14:41:09.796",FALSE,1440,2560,"2018-03-05 14:41:09.796","Computer","2018-03-05 14:41:07.18","page_ping","jsonschema","2d1cd4ab-9483-4f6d-b208-c1ccbc3b8cfc","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","946b1c07-0ab6-43ca-aed9-875a61fced39","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f332004708","2","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0",,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,,,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",878,1629,"2018-03-05 15:43:33.192","2018-03-05 15:43:33.191","UTF-8",878,1629,"0761c50d-a80f-4a9e-b57c-9b4c5216e208",2,"03e8a83e-bd95-4805-b317-32db6fcd9fe0","2018-03-05 15:43:31.078",FALSE,1050,1680,"2018-03-05 15:43:31.079","Computer","2018-03-05 15:43:27.94","page_view","jsonschema","5940e4fb-7bb7-4d3d-94c8-aff60d7e5e00","page_view","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","f753dcf3-1b5d-4616-a781-1051a00ada1a","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",,,,,,,,"f3561006511","4","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.167",983,1920,"2018-03-05 15:22:42.424","2018-03-05 15:22:42.422","UTF-8",983,1920,"5fca67b2-baeb-4b28-aa96-32eeb6b018ad",1,"28081ae4-ce9d-45f6-83c8-844061964e0a","2018-03-05 15:22:40.306",FALSE,1080,1920,"2018-03-05 15:22:40.308","Computer","2018-03-05 15:22:37.683","page_ping","jsonschema","1c3cef5d-8a00-44f4-bad2-8b277a2e942f","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","eb97bdc1-108b-4353-a0a9-e2b85b75fa08","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f1126359777","84","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/login/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.167 Safari/537.36",,,"next=/","https://vandelay.com/login/#/exports?next=/",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",753,1440,"2018-03-05 15:15:13.654","2018-03-05 15:15:13.651","UTF-8",753,1440,"f04d94ad-4a1f-4316-b46a-a1d98262a8a3",1,"679c7454-ec55-4216-a7f7-fe847753d615","2018-03-05 15:15:11.502",FALSE,900,1440,"2018-03-05 15:15:11.505","Computer","2018-03-05 15:15:07.595","page_ping","jsonschema","705c0f06-70db-4d9c-815a-6a66decb3fa9","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","d51cfaad-83b5-4d48-9daa-d26032981f1a","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f1244702956","160","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",753,1440,"2018-03-05 15:14:30.976","2018-03-05 15:14:30.973","UTF-8",753,1440,"f04d94ad-4a1f-4316-b46a-a1d98262a8a3",1,"679c7454-ec55-4216-a7f7-fe847753d615","2018-03-05 15:12:31.496",FALSE,900,1440,"2018-03-05 15:12:31.499","Computer","2018-03-05 15:12:22.56","page_ping","jsonschema","fbde408d-731e-4696-a611-f951ec66a3bb","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","90e61588-937b-4477-b5e9-49f5c354cbeb","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f1244702956","160","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",953,1585,"2018-03-05 14:09:05.352","2018-03-05 14:09:05.35","UTF-8",953,1585,"89cc304b-93f6-4e9f-b1dd-208888d64279",2,"bd741472-b818-414e-b5ca-71cccb9135ae","2018-03-05 14:07:06.011",FALSE,1050,1680,"2018-03-05 14:07:06.013","Computer","2018-03-05 14:07:03.765","page_view","jsonschema","19f5d110-d328-4948-b9b3-c8efb4446b10","page_view","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","986ebc2d-9661-4724-90bd-16a204169f91","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",,,,,,,,"f2574712879","44","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",953,1585,"2018-03-05 14:09:33.505","2018-03-05 14:09:33.503","UTF-8",953,1585,"89cc304b-93f6-4e9f-b1dd-208888d64279",2,"bd741472-b818-414e-b5ca-71cccb9135ae","2018-03-05 14:07:34.168",FALSE,1050,1680,"2018-03-05 14:07:34.17","Computer","2018-03-05 14:07:33.77","page_ping","jsonschema","8864d891-78df-403e-9fe3-f3c2e0394d6b","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","986ebc2d-9661-4724-90bd-16a204169f91","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f2574712879","44","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1341,1382,"2018-03-05 13:58:08.419","2018-03-05 13:58:08.419","UTF-8",1341,1382,"6ac1086e-4ef6-4e83-9964-e8ae42bf5147",1,"9f449de6-b5a6-4bab-bac3-751dffadb30f","2018-03-05 13:56:09.123",FALSE,1440,2560,"2018-03-05 13:56:09.123","Computer","2018-03-05 13:56:03.826","page_ping","jsonschema","8b126f3a-49bc-4ef7-9b16-7b621a482cc9","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","178f967d-00b2-4163-bbcd-ae3090e9ba0f","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3564504136","3","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1341,1382,"2018-03-05 15:42:11.304","2018-03-05 15:42:11.302","UTF-8",1341,1382,"6ac1086e-4ef6-4e83-9964-e8ae42bf5147",1,"9f449de6-b5a6-4bab-bac3-751dffadb30f","2018-03-05 15:42:09.187",FALSE,1440,2560,"2018-03-05 15:42:09.189","Computer","2018-03-05 15:42:06.921","page_ping","jsonschema","c479fec7-2ce6-4841-8937-3164ac6e072d","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","178f967d-00b2-4163-bbcd-ae3090e9ba0f","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3564504136","3","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1036,1280,"2018-03-05 15:27:08.472","2018-03-05 15:27:08.472","UTF-8",1036,1280,"a4abb916-d292-401f-bd28-e9a907d43e44",1,"2acb9c7f-b5c6-493c-b6c1-069f2b4d1778","2018-03-05 15:25:09.001",FALSE,1200,1920,"2018-03-05 15:25:09.001","Computer","2018-03-05 15:25:03.712","page_view","jsonschema","c7572080-ac21-4898-8d9a-f504a6ad2064","page_view","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","eecbe982-d096-40a5-804b-2e4540467ff2","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",,,,,,,,"f3018820989","177","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-GB","Chrome","WEBKIT","Browser","64.0.3282.186",1015,2032,"2018-03-05 08:08:06.636","2018-03-05 08:08:06.635","UTF-8",1015,2032,"d2d45469-7418-4a6d-98d9-6b86ba203354",1,"57f1d776-a072-454f-b85f-921eecd17adc","2018-03-05 08:08:04.852",FALSE,1152,2048,"2018-03-05 08:08:04.853","Computer","2018-03-05 08:07:56.27","page_view","jsonschema","c1869ba3-0637-4a42-a600-52a6daf86c1b","page_view","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","0f0aacb9-c1be-4ae4-8947-e1fb09d1edc8","Windows","Microsoft Corporation","Windows 10","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",,,,,,,,"f3045593675","13","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1201,2331,"2018-03-05 14:37:29.513","2018-03-05 14:37:29.512","UTF-8",1201,2331,"4e77df59-ace6-482f-a813-aa1c41a5c0f8",1,"be9609ec-0d54-4ce8-b34e-1882099b1a80","2018-03-05 14:35:29.299",FALSE,1440,2560,"2018-03-05 14:35:29.30","Computer","2018-03-05 14:35:23.111","page_ping","jsonschema","cb8d2d66-83fb-4c24-9ff8-c3b2d9457cc7","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","946b1c07-0ab6-43ca-aed9-875a61fced39","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f332004708","2","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0",,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,,,,,,,,,,,,,
